frame_id,steering_angle
1477439546616570193,-0.0007375921122729778
1477439419848907304,-0.007455914746969938
1477439641429947778,-0.011847080662846565
1477439516562439687,-0.0056854658760130405
1477439403046435425,-0.013331754133105278
1477439711889806219,0.014315765351057053
1477439498010015625,-0.01444106362760067
1477439547766955411,-0.011947065591812134
1477439542866043371,-0.014915013685822487
1477439621477381156,-0.010069208219647408
1477439695687653729,-0.004668651148676872
1477439564269193200,-0.03060702234506607
1477439492058925674,-0.018926143646240234
1477439553967671877,-0.03098379075527191
1477439713240032386,0.007451144512742758
1477439485958073516,-0.010477609932422638
1477439651831419231,-0.01156961265951395
1477439594373340762,-0.004949163179844618
1477439674334706189,-0.020705118775367737
1477439505210832762,-0.0036736964248120785
1477439457954202282,0.0020107063464820385
1477439553917753820,-0.026689112186431885
1477439511261721348,-0.016965627670288086
1477439663133106795,-0.031064730137586594
1477439461904757797,-0.004186788573861122
1477439638779585434,-0.018261220306158066
1477439636579306644,-0.02431819960474968
1477439495759462323,-0.03591383993625641
1477439617976649795,-0.005276376847177744
1477439700138305847,-0.016650762408971786
1477439604774996888,-0.00346695096231997
1477439547916913525,-0.019247230142354965
1477439404646640018,-0.01143336296081543
1477439517962580599,-0.004655120894312859
1477439648031027168,-0.010895710438489914
1477439704688924345,0.012309867888689041
1477439588722644382,-0.01214776560664177
1477439449903060512,-0.04900938272476196
1477439464855334132,8.02348367869854e-05
1477439542766026675,-0.01929217390716076
1477439539815604451,-0.010510332882404327
1477439634178934452,-0.003168925642967224
1477439566619420965,-0.0007167966105043888
1477439413197985035,-0.008255410008132458
1477439411547659630,-0.009248314425349236
1477439690136858380,-0.04613342136144638
1477439635129067056,-0.005000867880880833
1477439443252085390,-0.010784171521663666
1477439608275293628,-0.013965433463454247
1477439589372739397,-0.015843089669942856
1477439511861763690,0.005184592213481665
1477439506210925734,-0.005240864120423794
1477439719691164065,-0.010360511019825935
1477439566769457245,-0.003395323408767581
1477439455303723581,-0.03234349563717842
1477439509061373118,-0.010179400444030762
1477439481007529065,-0.018382033333182335
1477439488758505847,-0.020504064857959747
1477439701488386100,-0.023567549884319305
1477439505510878866,-0.004166274331510067
1477439640679886750,-0.012279192917048931
1477439720240977998,-0.0055959997698664665
1477439648481068701,-0.015218524262309074
1477439702438522155,-0.02627229318022728
1477439475656722600,-0.014473548159003258
1477439553017689278,-0.011738309636712074
1477439535415096261,0.00019829533994197845
1477439628128233954,-0.0056777033023536205
1477439548416904208,-0.011060173623263836
1477439582721686919,-0.004655190743505955
1477439522113222819,-0.014585739001631737
1477439463854989114,0.0018411129713058472
1477439693087284009,-0.005954360589385033
1477439700738250662,-0.026315949857234955
1477439704488829246,0.013033386319875717
1477439604524756404,0.006070693489164114
1477439675134961963,-0.03563058003783226
1477439457854129280,0.0017832498997449875
1477439461104660768,-0.006768863182514906
1477439610325635537,-0.015156304463744164
1477439585972871716,-0.011794556863605976
1477439680935540011,-0.01996968686580658
1477439648631039017,-0.015629451721906662
1477439557018067900,0.0016842749901115894
1477439474206619763,-0.009733300656080246
1477439489108519626,-0.020790519192814827
1477439581121521229,-0.01014573685824871
1477439663233120962,-0.03446732461452484
1477439591522936533,-0.01329837180674076
1477439510761618277,0.008746186271309853
1477439552517521821,-0.00815686583518982
1477439453203523127,-0.0065202838741242886
1477439487858388775,-0.021783869713544846
1477439534116473349,0.0029503307305276394
1477439719190833338,-0.0002920362167060375
1477439666533475075,-0.01931050233542919
1477439471906251519,-0.0002484382130205631
1477439438501586841,-0.008799641393125057
1477439505410873703,-0.0027672515716403723
1477439440651717960,-0.015411725267767906
1477439719440908892,-0.009603753685951233
1477439612425914194,-0.01935574598610401
1477439638329522823,-0.008529938757419586
1477439629028219713,-0.004384389612823725
1477439627878122472,-0.005305062048137188
1477439611625922796,-0.008112620562314987
1477439516312418581,-0.01201630849391222
1477439454203981830,-0.013967642560601234
1477439623177404984,-0.0021703571546822786
1477439584471934812,-0.01109415851533413
1477439660982811661,-0.07115748524665833
1477439491708877181,-0.008611973375082016
1477439506260987607,-0.004606931004673243
1477439505310860775,-0.005243119318038225
1477439516412409859,-0.007384937722235918
1477439550117215785,-0.004191884305328131
1477439722141245040,-0.013785015791654587
1477439588572514436,-0.010253322310745716
1477439455053797441,-0.02359846606850624
1477439476556813820,-0.00902014784514904
1477439618576864654,-0.005877505987882614
1477439611175699068,-0.012471785768866539
1477439699138081813,-0.02133241482079029
1477439563018921905,-0.0324101448059082
1477439638729585691,-0.013460906222462654
1477439541565896954,-0.018662432208657265
1477439598073847442,-0.0020181029103696346
1477439495159419829,-0.029987312853336334
1477439504310651895,-0.011106845922768116
1477439561218657989,-0.028490431606769562
1477439443552146877,-0.005066314246505499
1477439625127667118,0.001629889477044344
1477439675734983414,-0.06166324391961098
1477439485007998147,-0.005754167679697275
1477439514712125485,-0.017512064427137375
1477439491458868316,-0.012459039688110352
1477439664333399884,-0.027433328330516815
1477439445452394152,-0.0017661803867667913
1477439684836302422,-0.019081858918070793
1477439531114552156,-0.0021484270691871643
1477439458854566288,0.011719295755028725
1477439656432060799,-0.03206690028309822
1477439457004064630,-0.01068674586713314
1477439640529908604,-0.015548307448625565
1477439536265276254,0.0056317769922316074
1477439423949485071,-0.027382588014006615
1477439461704749148,-0.0028398751746863127
1477439436501253144,-0.005680178292095661
1477439532814737147,-0.009327707812190056
1477439466955611046,-0.008709896355867386
1477439651281440901,-0.0037667877040803432
1477439546316575887,-0.0044415234588086605
1477439537265307630,0.0005979533307254314
1477439591773036651,-0.015500688925385475
1477439457404296691,-0.003141547553241253
1477439534714994771,-0.00037510599941015244
1477439634278979126,-0.0062478892505168915
1477439498509857937,-0.017140133306384087
1477439455453874314,-0.028902869671583176
1477439706889068959,0.036389485001564026
1477439568619696134,0.0007446599192917347
1477439587022315135,-0.009493960067629814
1477439524513575141,-0.018270418047904968
1477439692337176588,-0.004719652235507965
1477439683285884349,-0.0192299522459507
1477439418548690177,0.003617646638303995
1477439588272555606,-0.005586694460362196
1477439466655419428,0.0015268581919372082
1477439470505894100,-0.006441920530050993
1477439453003444219,-0.006745480932295322
1477439533014712110,-0.004139426164329052
1477439474856571245,-0.019236460328102112
1477439599024097296,-0.0015357136726379395
1477439484807980852,-0.007812348194420338
1477439702488601754,-0.022834228351712227
1477439719591071873,-0.01064979750663042
1477439499009849189,-0.00882052630186081
1477439460554503463,-0.0037194206379354
1477439482757869602,-0.022309239953756332
1477439711339988237,0.016461189836263657
1477439630628514200,-0.013607911765575409
1477439594623423215,-0.011136551387608051
1477439576170788334,0.002219156827777624
1477439641579984012,-0.013337280601263046
1477439620076957223,-0.006367144174873829
1477439515112264884,-0.017667699605226517
1477439607525329872,-0.011342967860400677
1477439538815729696,-0.010437067598104477
1477439534514963964,0.0032160975970327854
1477439657482265425,-0.033985476940870285
1477439644230462758,-0.006667358335107565
1477439526313913736,-0.0009715575724840164
1477439576670905131,0.001944354735314846
1477439652181471334,-0.019009675830602646
1477439540815789637,-0.003207708243280649
1477439518562662310,0.0023238309659063816
1477439725241732868,-0.009611038491129875
1477439459454920744,0.0001715235412120819
1477439429850267347,-0.012876104563474655
1477439451203395128,-0.0241518747061491
1477439436151300211,-0.004785451572388411
1477439444052258916,-0.005341335665434599
1477439718390961025,-0.003912769723683596
1477439692487165740,-0.010193143971264362
1477439531564561518,-0.010482778772711754
1477439682885790261,-0.023839008063077927
1477439488208413308,-0.015562871471047401
1477439611975919393,-0.022576002404093742
1477439467055620586,-0.007450544275343418
1477439487708465825,-0.02057112567126751
1477439478807139997,-0.0068840221501886845
1477439647730994938,-0.01748928427696228
1477439521063082157,-0.025652654469013214
1477439714640437791,-0.015381373465061188
1477439642480150938,-0.01290212757885456
1477439472406266289,0.0021266210824251175
1477439541915979540,-0.030383989214897156
1477439607325329774,-0.002362262923270464
1477439556518032302,0.0036196219734847546
1477439731842615394,0.0037958421744406223
1477439703238621055,-0.01510421559214592
1477439458454167357,0.004463530611246824
1477439425749602723,-0.004526588134467602
1477439538565496566,-0.0076768659055233
1477439610975669322,-0.008179291151463985
1477439554017783119,-0.03288618102669716
1477439705639050515,0.023249486461281776
1477439620176980164,-0.004962441977113485
1477439695737571188,-0.00907105952501297
1477439563168979102,-0.03646524250507355
1477439441101794078,-0.020132655277848244
1477439688286549019,-0.04182391241192818
1477439697837916178,-0.009163187816739082
1477439655332169204,-0.03694988787174225
1477439436451199605,-0.0030583334155380726
1477439409847387395,-0.006335867568850517
1477439420199125388,-0.017155896872282028
1477439539565616293,-0.01368393562734127
1477439415948437793,-0.003965573385357857
1477439690086836180,-0.04850094020366669
1477439697337886794,-0.010695690289139748
1477439552368966969,-0.007984427735209465
1477439691637000898,-0.009837564080953598
1477439679335257501,-0.01450023241341114
1477439454653691793,-0.013913460075855255
1477439596423619143,-0.009203901514410973
1477439662982997763,-0.03843890503048897
1477439579221182412,-0.004730147775262594
1477439493759817958,-0.02895788848400116
1477439534814988654,4.3013133108615875e-06
1477439410497528491,-0.018039796501398087
1477439562568912412,-0.024171257391572
1477439670334013362,-0.012308988720178604
1477439524663655074,-0.012990929186344147
1477439499359973869,-0.012503513135015965
1477439496309592654,-0.03605421259999275
1477439410149251194,-0.010302385315299034
1477439577370945988,-0.004257285036146641
1477439438451427728,-0.01523500308394432
1477439642230215742,-0.015400895848870277
1477439430802042545,-0.013788573443889618
1477439448202757854,-0.04039643704891205
1477439647830977689,-0.015269201248884201
1477439696387770852,0.022353271022439003
1477439494409334946,-0.026900338008999825
1477439420849051797,-0.006293855607509613
1477439433850856855,-0.004723628982901573
1477439424049361516,-0.027673404663801193
1477439699738217166,-0.024453409016132355
1477439719990986620,-0.009052885696291924
1477439728792176138,0.002656148746609688
1477439503810589750,-0.011859316378831863
1477439511611785745,0.004283941816538572
1477439606925186950,-0.0012156609445810318
1477439504960905640,-0.0031893353443592787
1477439594723433004,-0.01130894385278225
1477439612576029967,-0.016018223017454147
1477439473206293876,-0.006494579371064901
1477439487908354550,-0.0200817734003067
1477439648330979175,-0.013537203893065453
1477439477006928498,-0.011875266209244728
1477439707539230860,-0.012374231591820717
1477439502760434602,0.001214073970913887
1477439541215873616,-0.01517796702682972
1477439724241780810,-0.021742619574069977
1477439649581167495,-0.0009710029698908329
1477439421949177930,0.0007455046288669109
1477439625577791022,-0.004982656799256802
1477439582421653561,-0.001584765501320362
1477439649831366965,-0.007994632236659527
1477439566721130902,-0.0020985917653888464
1477439442252114814,-0.01128595881164074
1477439697987918892,-0.00866750068962574
1477439649381271319,-0.011365281417965889
1477439536365176022,0.006540125701576471
1477439599574132965,-0.0023968738969415426
1477439628178104161,-0.006809626705944538
1477439409147340441,-0.006949950475245714
1477439530064288317,0.0010143625549972057
1477439695437797755,-0.00907621718943119
1477439619576964921,-0.0010854853317141533
1477439530714424079,0.004483556840568781
